sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0003833,Celeb-DF v2,Celeb-synthesis/id37_id21_0008.mp4,1,483,856,478,FMP4,1.66,DeepFake,Celeb-synthesis,id37,id21,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0003834,Celeb-DF v2,Celeb-synthesis/id37_id21_0009.mp4,1,473,856,478,FMP4,1.41,DeepFake,Celeb-synthesis,id37,id21,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0003865,Celeb-DF v2,Celeb-synthesis/id37_id2_0000.mp4,1,502,856,478,FMP4,1.76,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003866,Celeb-DF v2,Celeb-synthesis/id37_id2_0001.mp4,1,290,856,478,FMP4,1.31,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003867,Celeb-DF v2,Celeb-synthesis/id37_id2_0002.mp4,1,458,856,478,FMP4,1.78,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003868,Celeb-DF v2,Celeb-synthesis/id37_id2_0003.mp4,1,353,856,478,FMP4,1.25,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003869,Celeb-DF v2,Celeb-synthesis/id37_id2_0004.mp4,1,370,856,478,FMP4,1.11,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003870,Celeb-DF v2,Celeb-synthesis/id37_id2_0005.mp4,1,458,856,478,FMP4,0.86,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003871,Celeb-DF v2,Celeb-synthesis/id37_id2_0006.mp4,1,454,856,478,FMP4,1.43,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003872,Celeb-DF v2,Celeb-synthesis/id37_id2_0007.mp4,1,473,856,478,FMP4,1.7,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003873,Celeb-DF v2,Celeb-synthesis/id37_id2_0008.mp4,1,483,856,478,FMP4,1.68,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0003919,Celeb-DF v2,Celeb-synthesis/id37_id35_0000.mp4,1,502,856,478,FMP4,1.72,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003921,Celeb-DF v2,Celeb-synthesis/id37_id35_0002.mp4,1,458,856,478,FMP4,1.73,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003922,Celeb-DF v2,Celeb-synthesis/id37_id35_0003.mp4,1,353,856,478,FMP4,1.23,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003923,Celeb-DF v2,Celeb-synthesis/id37_id35_0004.mp4,1,370,856,478,FMP4,1.07,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003925,Celeb-DF v2,Celeb-synthesis/id37_id35_0007.mp4,1,473,856,478,FMP4,1.67,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003926,Celeb-DF v2,Celeb-synthesis/id37_id35_0008.mp4,1,483,856,478,FMP4,1.65,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003927,Celeb-DF v2,Celeb-synthesis/id37_id35_0009.mp4,1,473,856,478,FMP4,1.4,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,validation
CELEBDF_0003963,Celeb-DF v2,Celeb-synthesis/id37_id9_0000.mp4,1,502,856,478,FMP4,1.74,DeepFake,Celeb-synthesis,id37,id9,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0003964,Celeb-DF v2,Celeb-synthesis/id37_id9_0001.mp4,1,290,856,478,FMP4,1.32,DeepFake,Celeb-synthesis,id37,id9,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0003965,Celeb-DF v2,Celeb-synthesis/id37_id9_0002.mp4,1,458,856,478,FMP4,1.77,DeepFake,Celeb-synthesis,id37,id9,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0003966,Celeb-DF v2,Celeb-synthesis/id37_id9_0003.mp4,1,353,856,478,FMP4,1.26,DeepFake,Celeb-synthesis,id37,id9,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0003967,Celeb-DF v2,Celeb-synthesis/id37_id9_0005.mp4,1,458,856,478,FMP4,0.86,DeepFake,Celeb-synthesis,id37,id9,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0003968,Celeb-DF v2,Celeb-synthesis/id37_id9_0007.mp4,1,473,856,478,FMP4,1.7,DeepFake,Celeb-synthesis,id37,id9,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0003969,Celeb-DF v2,Celeb-synthesis/id37_id9_0008.mp4,1,483,856,478,FMP4,1.68,DeepFake,Celeb-synthesis,id37,id9,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0003970,Celeb-DF v2,Celeb-synthesis/id37_id9_0009.mp4,1,473,856,478,FMP4,1.41,DeepFake,Celeb-synthesis,id37,id9,,CELEB_PAIR_id37_id9,,validation
CELEBDF_0003979,Celeb-DF v2,Celeb-synthesis/id38_id23_0000.mp4,1,466,856,478,FMP4,2.35,DeepFake,Celeb-synthesis,id38,id23,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0003980,Celeb-DF v2,Celeb-synthesis/id38_id23_0001.mp4,1,261,856,478,FMP4,1.45,DeepFake,Celeb-synthesis,id38,id23,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0003981,Celeb-DF v2,Celeb-synthesis/id38_id23_0002.mp4,1,301,856,478,FMP4,1.87,DeepFake,Celeb-synthesis,id38,id23,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0003982,Celeb-DF v2,Celeb-synthesis/id38_id23_0004.mp4,1,457,856,478,FMP4,1.67,DeepFake,Celeb-synthesis,id38,id23,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0003983,Celeb-DF v2,Celeb-synthesis/id38_id23_0005.mp4,1,459,856,478,FMP4,1.39,DeepFake,Celeb-synthesis,id38,id23,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0003984,Celeb-DF v2,Celeb-synthesis/id38_id23_0006.mp4,1,467,856,478,FMP4,2.31,DeepFake,Celeb-synthesis,id38,id23,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0003985,Celeb-DF v2,Celeb-synthesis/id38_id23_0007.mp4,1,456,856,478,FMP4,1.8,DeepFake,Celeb-synthesis,id38,id23,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0003986,Celeb-DF v2,Celeb-synthesis/id38_id23_0009.mp4,1,585,856,478,FMP4,2.15,DeepFake,Celeb-synthesis,id38,id23,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0004046,Celeb-DF v2,Celeb-synthesis/id38_id34_0000.mp4,1,466,856,478,FMP4,2.35,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0004047,Celeb-DF v2,Celeb-synthesis/id38_id34_0001.mp4,1,261,856,478,FMP4,1.44,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0004048,Celeb-DF v2,Celeb-synthesis/id38_id34_0002.mp4,1,301,856,478,FMP4,1.87,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0004051,Celeb-DF v2,Celeb-synthesis/id38_id34_0005.mp4,1,459,856,478,FMP4,1.4,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0004052,Celeb-DF v2,Celeb-synthesis/id38_id34_0006.mp4,1,467,856,478,FMP4,2.3,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0004053,Celeb-DF v2,Celeb-synthesis/id38_id34_0007.mp4,1,456,856,478,FMP4,1.8,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0004054,Celeb-DF v2,Celeb-synthesis/id38_id34_0008.mp4,1,492,856,478,FMP4,1.68,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0004055,Celeb-DF v2,Celeb-synthesis/id38_id34_0009.mp4,1,585,856,478,FMP4,2.15,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,validation
CELEBDF_0004083,Celeb-DF v2,Celeb-synthesis/id39_id42_0000.mp4,1,321,840,406,FMP4,0.8,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004084,Celeb-DF v2,Celeb-synthesis/id39_id42_0001.mp4,1,315,836,474,FMP4,1.31,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004085,Celeb-DF v2,Celeb-synthesis/id39_id42_0002.mp4,1,310,850,476,FMP4,1.41,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004086,Celeb-DF v2,Celeb-synthesis/id39_id42_0003.mp4,1,315,850,476,FMP4,1.44,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004087,Celeb-DF v2,Celeb-synthesis/id39_id42_0004.mp4,1,280,850,476,FMP4,1.96,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004088,Celeb-DF v2,Celeb-synthesis/id39_id42_0005.mp4,1,267,754,500,FMP4,1.12,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004089,Celeb-DF v2,Celeb-synthesis/id39_id42_0006.mp4,1,335,846,480,FMP4,1.55,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004090,Celeb-DF v2,Celeb-synthesis/id39_id42_0007.mp4,1,334,846,478,FMP4,1.17,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004091,Celeb-DF v2,Celeb-synthesis/id39_id42_0008.mp4,1,312,846,478,FMP4,1.04,DeepFake,Celeb-synthesis,id39,id42,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004166,Celeb-DF v2,Celeb-synthesis/id3_id17_0000.mp4,1,458,474,500,FMP4,0.84,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004167,Celeb-DF v2,Celeb-synthesis/id3_id17_0001.mp4,1,380,528,500,FMP4,1.3,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004168,Celeb-DF v2,Celeb-synthesis/id3_id17_0002.mp4,1,428,530,500,FMP4,1.31,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004169,Celeb-DF v2,Celeb-synthesis/id3_id17_0003.mp4,1,372,650,500,FMP4,1.1,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004170,Celeb-DF v2,Celeb-synthesis/id3_id17_0004.mp4,1,499,514,500,FMP4,1.08,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004171,Celeb-DF v2,Celeb-synthesis/id3_id17_0005.mp4,1,398,490,500,FMP4,1.19,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004172,Celeb-DF v2,Celeb-synthesis/id3_id17_0006.mp4,1,409,568,500,FMP4,1.24,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004173,Celeb-DF v2,Celeb-synthesis/id3_id17_0007.mp4,1,361,668,500,FMP4,1.21,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004174,Celeb-DF v2,Celeb-synthesis/id3_id17_0008.mp4,1,458,488,500,FMP4,1.3,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004175,Celeb-DF v2,Celeb-synthesis/id3_id17_0009.mp4,1,497,884,500,FMP4,1.07,DeepFake,Celeb-synthesis,id3,id17,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0004219,Celeb-DF v2,Celeb-synthesis/id3_id28_0000.mp4,1,458,474,500,FMP4,0.87,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0004222,Celeb-DF v2,Celeb-synthesis/id3_id28_0003.mp4,1,372,650,500,FMP4,1.17,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0004223,Celeb-DF v2,Celeb-synthesis/id3_id28_0004.mp4,1,499,514,500,FMP4,1.14,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0004224,Celeb-DF v2,Celeb-synthesis/id3_id28_0005.mp4,1,398,490,500,FMP4,1.25,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0004225,Celeb-DF v2,Celeb-synthesis/id3_id28_0006.mp4,1,409,568,500,FMP4,1.31,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0004226,Celeb-DF v2,Celeb-synthesis/id3_id28_0008.mp4,1,458,488,500,FMP4,1.38,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0004279,Celeb-DF v2,Celeb-synthesis/id3_id4_0003.mp4,1,372,650,500,FMP4,1.09,DeepFake,Celeb-synthesis,id3,id4,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0004280,Celeb-DF v2,Celeb-synthesis/id3_id4_0004.mp4,1,499,514,500,FMP4,1.07,DeepFake,Celeb-synthesis,id3,id4,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0004281,Celeb-DF v2,Celeb-synthesis/id3_id4_0005.mp4,1,398,490,500,FMP4,1.19,DeepFake,Celeb-synthesis,id3,id4,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0004282,Celeb-DF v2,Celeb-synthesis/id3_id4_0006.mp4,1,409,568,500,FMP4,1.23,DeepFake,Celeb-synthesis,id3,id4,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0004283,Celeb-DF v2,Celeb-synthesis/id3_id4_0008.mp4,1,458,488,500,FMP4,1.3,DeepFake,Celeb-synthesis,id3,id4,,CELEB_PAIR_id3_id4,,validation
CELEBDF_0004284,Celeb-DF v2,Celeb-synthesis/id3_id6_0000.mp4,1,458,474,500,FMP4,0.83,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004286,Celeb-DF v2,Celeb-synthesis/id3_id6_0002.mp4,1,428,530,500,FMP4,1.31,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004287,Celeb-DF v2,Celeb-synthesis/id3_id6_0003.mp4,1,372,650,500,FMP4,1.09,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004288,Celeb-DF v2,Celeb-synthesis/id3_id6_0004.mp4,1,499,514,500,FMP4,1.08,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004289,Celeb-DF v2,Celeb-synthesis/id3_id6_0005.mp4,1,398,490,500,FMP4,1.2,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004290,Celeb-DF v2,Celeb-synthesis/id3_id6_0006.mp4,1,409,568,500,FMP4,1.24,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004291,Celeb-DF v2,Celeb-synthesis/id3_id6_0007.mp4,1,361,668,500,FMP4,1.21,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004292,Celeb-DF v2,Celeb-synthesis/id3_id6_0008.mp4,1,458,488,500,FMP4,1.3,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004293,Celeb-DF v2,Celeb-synthesis/id3_id6_0009.mp4,1,497,884,500,FMP4,1.06,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,validation
CELEBDF_0004396,Celeb-DF v2,Celeb-synthesis/id41_id42_0001.mp4,1,310,850,472,FMP4,1.19,DeepFake,Celeb-synthesis,id41,id42,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004397,Celeb-DF v2,Celeb-synthesis/id41_id42_0002.mp4,1,332,844,474,FMP4,1.29,DeepFake,Celeb-synthesis,id41,id42,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004398,Celeb-DF v2,Celeb-synthesis/id41_id42_0003.mp4,1,332,844,474,FMP4,1.24,DeepFake,Celeb-synthesis,id41,id42,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004399,Celeb-DF v2,Celeb-synthesis/id41_id42_0004.mp4,1,314,844,474,FMP4,1.37,DeepFake,Celeb-synthesis,id41,id42,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004400,Celeb-DF v2,Celeb-synthesis/id41_id42_0006.mp4,1,321,844,474,FMP4,1.0,DeepFake,Celeb-synthesis,id41,id42,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004401,Celeb-DF v2,Celeb-synthesis/id41_id42_0007.mp4,1,332,844,474,FMP4,1.19,DeepFake,Celeb-synthesis,id41,id42,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004402,Celeb-DF v2,Celeb-synthesis/id41_id42_0008.mp4,1,329,844,474,FMP4,0.84,DeepFake,Celeb-synthesis,id41,id42,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004403,Celeb-DF v2,Celeb-synthesis/id41_id42_0009.mp4,1,315,844,474,FMP4,0.58,DeepFake,Celeb-synthesis,id41,id42,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004458,Celeb-DF v2,Celeb-synthesis/id42_id39_0000.mp4,1,347,844,474,FMP4,0.9,DeepFake,Celeb-synthesis,id42,id39,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004459,Celeb-DF v2,Celeb-synthesis/id42_id39_0001.mp4,1,315,426,448,FMP4,0.87,DeepFake,Celeb-synthesis,id42,id39,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004460,Celeb-DF v2,Celeb-synthesis/id42_id39_0002.mp4,1,317,852,478,FMP4,1.06,DeepFake,Celeb-synthesis,id42,id39,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004461,Celeb-DF v2,Celeb-synthesis/id42_id39_0003.mp4,1,310,852,478,FMP4,1.25,DeepFake,Celeb-synthesis,id42,id39,,CELEB_PAIR_id39_id42,,validation
CELEBDF_0004466,Celeb-DF v2,Celeb-synthesis/id42_id41_0000.mp4,1,347,844,474,FMP4,0.9,DeepFake,Celeb-synthesis,id42,id41,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004467,Celeb-DF v2,Celeb-synthesis/id42_id41_0001.mp4,1,315,426,448,FMP4,0.87,DeepFake,Celeb-synthesis,id42,id41,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004468,Celeb-DF v2,Celeb-synthesis/id42_id41_0002.mp4,1,317,852,478,FMP4,1.05,DeepFake,Celeb-synthesis,id42,id41,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004469,Celeb-DF v2,Celeb-synthesis/id42_id41_0003.mp4,1,310,852,478,FMP4,1.25,DeepFake,Celeb-synthesis,id42,id41,,CELEB_PAIR_id41_id42,,validation
CELEBDF_0004470,Celeb-DF v2,Celeb-synthesis/id42_id43_0000.mp4,1,347,844,474,FMP4,0.9,DeepFake,Celeb-synthesis,id42,id43,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004471,Celeb-DF v2,Celeb-synthesis/id42_id43_0001.mp4,1,315,426,448,FMP4,0.87,DeepFake,Celeb-synthesis,id42,id43,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004472,Celeb-DF v2,Celeb-synthesis/id42_id43_0002.mp4,1,317,852,478,FMP4,1.06,DeepFake,Celeb-synthesis,id42,id43,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004473,Celeb-DF v2,Celeb-synthesis/id42_id43_0003.mp4,1,310,852,478,FMP4,1.25,DeepFake,Celeb-synthesis,id42,id43,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004522,Celeb-DF v2,Celeb-synthesis/id43_id42_0000.mp4,1,319,852,478,FMP4,1.28,DeepFake,Celeb-synthesis,id43,id42,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004523,Celeb-DF v2,Celeb-synthesis/id43_id42_0001.mp4,1,341,676,500,FMP4,0.98,DeepFake,Celeb-synthesis,id43,id42,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004524,Celeb-DF v2,Celeb-synthesis/id43_id42_0002.mp4,1,335,848,480,FMP4,1.47,DeepFake,Celeb-synthesis,id43,id42,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004525,Celeb-DF v2,Celeb-synthesis/id43_id42_0005.mp4,1,333,848,474,FMP4,1.28,DeepFake,Celeb-synthesis,id43,id42,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004526,Celeb-DF v2,Celeb-synthesis/id43_id42_0006.mp4,1,319,848,474,FMP4,1.46,DeepFake,Celeb-synthesis,id43,id42,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004527,Celeb-DF v2,Celeb-synthesis/id43_id42_0007.mp4,1,313,848,474,FMP4,1.19,DeepFake,Celeb-synthesis,id43,id42,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004528,Celeb-DF v2,Celeb-synthesis/id43_id42_0008.mp4,1,314,848,474,FMP4,1.39,DeepFake,Celeb-synthesis,id43,id42,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004529,Celeb-DF v2,Celeb-synthesis/id43_id42_0009.mp4,1,334,666,500,FMP4,0.95,DeepFake,Celeb-synthesis,id43,id42,,CELEB_PAIR_id42_id43,,validation
CELEBDF_0004607,Celeb-DF v2,Celeb-synthesis/id44_id47_0000.mp4,1,305,666,500,FMP4,0.56,DeepFake,Celeb-synthesis,id44,id47,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004608,Celeb-DF v2,Celeb-synthesis/id44_id47_0001.mp4,1,314,844,474,FMP4,0.99,DeepFake,Celeb-synthesis,id44,id47,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004609,Celeb-DF v2,Celeb-synthesis/id44_id47_0002.mp4,1,315,844,474,FMP4,1.34,DeepFake,Celeb-synthesis,id44,id47,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004610,Celeb-DF v2,Celeb-synthesis/id44_id47_0003.mp4,1,342,748,500,FMP4,1.39,DeepFake,Celeb-synthesis,id44,id47,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004611,Celeb-DF v2,Celeb-synthesis/id44_id47_0004.mp4,1,331,848,472,FMP4,1.09,DeepFake,Celeb-synthesis,id44,id47,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004612,Celeb-DF v2,Celeb-synthesis/id44_id47_0005.mp4,1,333,848,472,FMP4,1.49,DeepFake,Celeb-synthesis,id44,id47,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004831,Celeb-DF v2,Celeb-synthesis/id47_id44_0000.mp4,1,315,610,500,FMP4,0.88,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004832,Celeb-DF v2,Celeb-synthesis/id47_id44_0001.mp4,1,316,830,470,FMP4,1.36,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004833,Celeb-DF v2,Celeb-synthesis/id47_id44_0002.mp4,1,323,836,470,FMP4,1.53,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004834,Celeb-DF v2,Celeb-synthesis/id47_id44_0003.mp4,1,295,540,456,FMP4,0.66,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004835,Celeb-DF v2,Celeb-synthesis/id47_id44_0004.mp4,1,314,656,500,FMP4,0.69,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004836,Celeb-DF v2,Celeb-synthesis/id47_id44_0005.mp4,1,317,656,500,FMP4,1.15,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004837,Celeb-DF v2,Celeb-synthesis/id47_id44_0006.mp4,1,334,694,456,FMP4,1.2,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004838,Celeb-DF v2,Celeb-synthesis/id47_id44_0007.mp4,1,342,694,456,FMP4,1.11,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004839,Celeb-DF v2,Celeb-synthesis/id47_id44_0008.mp4,1,331,842,476,FMP4,1.01,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004840,Celeb-DF v2,Celeb-synthesis/id47_id44_0009.mp4,1,342,842,476,FMP4,1.86,DeepFake,Celeb-synthesis,id47,id44,,CELEB_PAIR_id44_id47,,validation
CELEBDF_0004955,Celeb-DF v2,Celeb-synthesis/id49_id50_0000.mp4,1,278,856,478,FMP4,1.66,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004956,Celeb-DF v2,Celeb-synthesis/id49_id50_0001.mp4,1,460,856,478,FMP4,1.67,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004957,Celeb-DF v2,Celeb-synthesis/id49_id50_0002.mp4,1,437,856,478,FMP4,2.89,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004958,Celeb-DF v2,Celeb-synthesis/id49_id50_0003.mp4,1,391,856,478,FMP4,1.91,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004959,Celeb-DF v2,Celeb-synthesis/id49_id50_0004.mp4,1,414,856,478,FMP4,2.78,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004960,Celeb-DF v2,Celeb-synthesis/id49_id50_0005.mp4,1,479,856,478,FMP4,3.62,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004961,Celeb-DF v2,Celeb-synthesis/id49_id50_0006.mp4,1,330,856,478,FMP4,1.7,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
CELEBDF_0004962,Celeb-DF v2,Celeb-synthesis/id49_id50_0007.mp4,1,383,856,478,FMP4,2.46,DeepFake,Celeb-synthesis,id49,id50,,CELEB_PAIR_id49_id50,,validation
